Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX02,OUT027,5239.778633794156
FDQ16,OUT027,2797.031712163767
FDU35,OUT018,1362.3980199039709
NCT29,OUT013,1947.0531291020043
FDZ27,OUT046,717.0646638617595
FDN57,OUT017,2215.3911380989757
FDA03,OUT018,1891.2375828730794
FDZ36,OUT045,3456.5874125847854
NCU05,OUT013,1197.5180951875018
FDT39,OUT018,2175.0945664614196
FDK60,OUT017,1533.4890314561133
FDZ25,OUT017,3045.1002102109246
FDG12,OUT046,2022.6415913965905
DRB01,OUT019,343.84520640594053
NCC43,OUT027,5699.956100606851
FDX13,OUT019,514.3586679437842
FDM22,OUT049,861.4638098274293
FDJ03,OUT027,1201.7227126213786
FDU14,OUT018,3538.6027614478976
FDB33,OUT010,362.5969175338396
FDP27,OUT046,2755.7665163712804
FDO38,OUT010,176.39736886117478
FDE28,OUT027,5542.72357185976
FDO27,OUT035,1480.6387924743547
DRL23,OUT027,2574.154620902403
FDS28,OUT046,801.0261138546502
FDX24,OUT013,1417.7501483593283
FDZ02,OUT035,1553.2074507762393
FDL46,OUT045,1847.5245278180253
FDS60,OUT027,5260.184407138471
NCO06,OUT017,554.08124227196
FDO16,OUT035,1468.5186928791852
FDC60,OUT049,1270.5150373932595
FDA48,OUT018,3046.044128368625
FDZ36,OUT027,5447.753687600657
FDK27,OUT045,1866.7022665747422
FDW23,OUT018,516.8336374896385
FDM14,OUT018,1483.9217262578607
FDM14,OUT013,1682.137448086856
FDW60,OUT018,2890.7632415214916
FDE21,OUT013,2009.325068855621
NCM42,OUT035,1668.9038233467552
FDY59,OUT010,166.1345016568778
DRI49,OUT049,1272.6344668579295
FDT28,OUT019,292.99871982509757
FDQ22,OUT018,519.656869049721
FDR60,OUT049,1238.9792302668345
FDC50,OUT019,191.39809497986874
FDV24,OUT013,2550.011417849097
DRF48,OUT010,445.6590678597952
FDQ47,OUT046,602.2780515557017
DRN36,OUT049,1612.2821073951777
NCY06,OUT035,2069.4875669210887
FDE52,OUT035,1409.1548442993237
NCB54,OUT045,1961.245522693376
NCF31,OUT035,2457.83930655225
FDJ08,OUT027,4717.401777774396
NCC07,OUT017,1660.0061639691207
NCD19,OUT027,1642.2991612389042
FDL46,OUT049,1956.0619443767314
FDM20,OUT045,3938.4581511497745
NCI06,OUT010,529.4392149283991
DRM11,OUT035,3777.4572135060353
NCH07,OUT018,2013.6922434835972
FDS23,OUT013,2042.277707550345
FDO49,OUT018,562.3913166302855
FDS35,OUT049,1124.4644215593216
DRK39,OUT045,1308.0673565332493
DRI39,OUT049,911.954606070885
FDV04,OUT017,2426.292656085169
NCN14,OUT035,3107.700120536538
FDH08,OUT013,3426.261841334411
FDS20,OUT046,3272.8594506058716
FDV40,OUT049,1169.669795984067
FDZ48,OUT010,193.8947830794109
FDS24,OUT027,2269.387972246796
FDK44,OUT049,2594.4281194168034
FDS48,OUT045,2262.509527697843
FDK26,OUT010,516.2653255857649
FDD23,OUT045,2960.0613601707937
NCH54,OUT017,2559.9400214740017
NCP14,OUT010,196.26819094121834
FDM60,OUT010,55.50090727104097
FDV24,OUT017,2722.157574806246
FDH08,OUT018,2933.860080327208
FDS12,OUT027,3403.2640692942014
FDR39,OUT027,5273.3181559323675
FDP12,OUT027,901.3915201124806
DRF60,OUT027,5958.960988478531
FDC09,OUT035,1651.9939996700439
FDF50,OUT018,2723.3274836922865
FDG28,OUT035,3697.935600734074
NCE19,OUT017,929.9398224250094
NCM53,OUT010,176.04316930944935
NCN18,OUT049,1939.8037508968519
FDF32,OUT035,3006.696354148322
FDF11,OUT013,3435.003281187446
DRI59,OUT049,3907.8776549005925
NCG54,OUT035,2877.003402373442
FDM44,OUT046,1681.3149437152267
FDT57,OUT018,3693.428274912866
FDV24,OUT046,2551.54968261544
FDI50,OUT019,526.0590263268795
FDS09,OUT035,720.1210765910668
NCC31,OUT027,3572.7138804755978
FDQ07,OUT019,287.37301383517115
FDC22,OUT017,3258.081986163927
FDZ56,OUT046,2975.34903207138
FDZ40,OUT019,145.6558926246658
FDS46,OUT027,2925.075331692508
DRD24,OUT045,2218.048179888092
FDV45,OUT017,3366.4208172562016
FDL26,OUT045,2395.9703379224893
FDA56,OUT018,1829.6463778141595
FDN27,OUT046,1872.4435554736197
FDM20,OUT049,4027.77339216735
FDO16,OUT017,1440.7078757140584
FDL03,OUT035,2921.311269620523
FDE58,OUT046,1998.4616777245221
FDI02,OUT027,2612.6561974529345
NCC55,OUT019,89.66236910110311
FDR03,OUT018,3411.0791859437677
FDB14,OUT017,1465.2190365393283
FDR45,OUT013,4011.6302057211074
NCN07,OUT017,1996.5669289102639
FDM51,OUT019,195.38398318334526
FDT52,OUT027,5856.748679512081
FDL26,OUT046,2419.4270961284074
NCZ42,OUT046,3861.7296498510063
DRI47,OUT019,354.776156289737
FDW40,OUT013,2290.7081515953105
FDN34,OUT046,2934.7418473354574
FDS01,OUT035,2680.348748324041
NCG55,OUT045,1976.3488227161338
FDC11,OUT035,1336.1102978951094
FDX35,OUT018,3295.0416298652676
NCB06,OUT046,2326.0798274197728
FDR09,OUT019,234.04366634598813
FDC53,OUT017,1522.5819285368466
FDY45,OUT013,4361.527267784607
FDA22,OUT010,382.2991118938999
FDE02,OUT035,1553.2074507762393
FDW21,OUT045,1666.7572361837574
FDV34,OUT046,1171.799296080529
FDS59,OUT049,1671.4486665131592
NCW17,OUT017,2391.3845614613588
NCK54,OUT046,1941.6465246313521
FDG17,OUT019,657.08992556623
FDG35,OUT017,3044.2119105597594
FDD08,OUT010,53.5428332927759
NCO07,OUT017,3868.255345150523
FDJ10,OUT010,246.7739386465728
FDW36,OUT017,1803.8783254701746
FDW21,OUT010,209.96812142310233
FDY19,OUT017,2229.175948901666
DRE03,OUT013,659.1604085588782
NCC55,OUT049,695.3171547987321
FDH52,OUT010,134.06247409686102
FDO09,OUT017,3725.2072973837753
FDU43,OUT045,3864.8080744446156
FDX09,OUT010,457.3673537820268
FDH40,OUT019,178.13040072136374
FDW58,OUT017,1756.1563735798538
FDC47,OUT017,3767.5897420596175
NCR41,OUT035,1537.8575069652268
DRG49,OUT035,4096.51664337646
FDC52,OUT027,3653.1039633305977
FDY13,OUT046,1165.9344727152666
FDY35,OUT013,679.3949606204757
FDI35,OUT017,3418.7582291812973
NCU18,OUT049,2476.967240300918
FDY33,OUT018,2452.317855935827
FDC15,OUT027,4449.057403098097
FDU01,OUT049,2864.6739945906147
NCU42,OUT046,2658.57273370689
NCV29,OUT018,2595.101270497715
NCY30,OUT017,3119.8488621980223
FDQ46,OUT049,1707.065613332536
FDG58,OUT027,3685.037957487926
FDK33,OUT017,3702.8647076854872
NCD07,OUT045,1847.054965393167
NCX29,OUT027,3641.9436496212793
NCT42,OUT013,2456.533880419815
DRN59,OUT035,622.5610115435555
FDI44,OUT035,1329.0835977998474
FDA45,OUT049,2767.372452032957
FDP31,OUT045,1004.6995307904161
FDY01,OUT046,1871.5042649267955
FDT09,OUT018,1638.0339304883996
DRH03,OUT027,2386.053626180045
FDA36,OUT018,3021.017359029874
NCF31,OUT017,2549.0731841469656
FDG14,OUT049,2348.6873899785296
FDG28,OUT027,5426.165020597108
FDU14,OUT049,4161.352958117208
FDY47,OUT019,230.41594126457312
FDI56,OUT049,1474.8955572621676
DRD01,OUT013,755.3049239343292
FDM22,OUT046,854.6986818627294
FDH33,OUT013,702.509585875686
DRZ24,OUT013,1986.401905202715
NCQ38,OUT046,1712.8249387242827
FDO16,OUT027,2491.91885597167
FDU07,OUT027,3415.663739361283
NCB07,OUT013,2625.7263976150616
FDU48,OUT045,1933.2183011676134
NCM43,OUT045,2357.7570629201437
FDR31,OUT010,343.3249853526028
DRK49,OUT018,514.1696137805621
NCI30,OUT010,338.13962581676884
DRD60,OUT017,3434.572840817046
NCG19,OUT046,3714.671842294601
FDH12,OUT035,1763.2386187914278
FDM32,OUT035,1491.1284508880917
FDM27,OUT035,2601.184946594255
NCU53,OUT027,4524.8896205318615
NCQ18,OUT046,1728.4432829503914
FDS10,OUT013,2932.6417361021668
FDB33,OUT027,4624.668753486986
FDI12,OUT013,1249.845992779454
NCW42,OUT013,3539.459122643053
NCC06,OUT018,1637.2184565260764
FDW02,OUT017,2129.523687537248
NCD43,OUT017,1622.3504980667894
FDM57,OUT018,1176.605341297273
FDA58,OUT017,4408.366282988852
FDK56,OUT046,3406.370485918872
FDP52,OUT045,4252.075647869794
FDW20,OUT018,1836.7931861314485
FDS52,OUT049,1541.3612149018184
NCT29,OUT018,1606.8952711660647
NCL54,OUT013,2844.5546444095826
FDC05,OUT045,2929.626708333675
FDF34,OUT035,3470.9218699576377
FDP03,OUT027,3161.1775739458194
FDD32,OUT010,188.4519199558786
FDZ10,OUT045,1938.4032873817796
FDZ40,OUT035,848.2769697898591
FDD51,OUT018,468.6859288955313
NCY30,OUT019,442.5411112474227
FDP58,OUT017,4110.425831421406
FDV49,OUT017,4555.509233271965
FDY24,OUT019,124.76607807173502
NCO55,OUT017,1709.287173579445
FDR13,OUT017,2008.7140648486259
FDS51,OUT017,992.4775330654538
FDP26,OUT045,1535.4581802301643
NCB54,OUT027,3376.9717944978147
FDF32,OUT017,3264.0003016196633
FDN31,OUT018,2609.2337988493377
DRM48,OUT017,577.209693961866
FDN20,OUT049,2998.431678628101
DRL01,OUT046,3325.8076235682656
FDV56,OUT049,1682.8504387054827
DRH13,OUT027,2781.7841150290674
FDA03,OUT017,2380.984153884584
FDF47,OUT027,5332.06331015342
FDX32,OUT046,2517.9098447406805
FDX57,OUT049,1558.29042649216
NCA30,OUT045,2635.008776348833
FDO49,OUT013,696.7495336353048
FDL04,OUT019,283.86351268415467
DRM48,OUT035,647.8544080049652
FDR16,OUT013,4330.966292102677
NCC19,OUT018,2737.7783910751054
NCE42,OUT045,4029.797187191737
FDY24,OUT017,872.5674286853066
FDH19,OUT049,2988.681082352094
FDJ46,OUT013,2637.120346402464
FDN45,OUT010,478.4063781272986
FDY08,OUT035,2010.9773476241899
FDZ37,OUT035,1406.4269839475119
NCT30,OUT045,711.0950876261186
DRY23,OUT018,521.243632568679
NCZ30,OUT018,1734.839402385063
FDC44,OUT018,1583.7542697153494
FDB45,OUT035,1709.7838308323621
FDY04,OUT013,2276.5805326416726
FDM27,OUT046,2488.381079409596
FDZ43,OUT017,4061.6060402882676
FDT39,OUT019,321.51526391648525
NCC06,OUT019,204.27648946188953
FDL15,OUT027,3660.9860052861545
FDL57,OUT017,4657.325776254912
FDU08,OUT046,1409.002942960618
FDK40,OUT017,4627.654524705655
FDQ12,OUT010,698.1988175131913
FDS48,OUT017,2380.2672278441983
FDP09,OUT045,3275.756580501603
FDW21,OUT049,1637.0296724997668
FDY25,OUT035,3232.6893189330344
DRE13,OUT017,1328.3522775741083
FDV43,OUT019,59.304457728917235
FDD22,OUT045,1701.7828398244412
FDM46,OUT019,177.62924767400753
NCO30,OUT010,478.1071678390766
FDM25,OUT046,2793.147103266268
NCN41,OUT049,2088.7239369444787
FDU24,OUT045,1470.209529616281
FDZ50,OUT046,3147.8877252028037
FDP45,OUT013,4260.739030785969
NCM54,OUT045,1993.8099561870263
FDW10,OUT019,438.4656986881708
FDP20,OUT017,2202.8511232895917
FDK32,OUT046,2434.695831650171
FDN52,OUT049,1301.8918741711902
FDM58,OUT045,1743.451093878503
FDZ46,OUT027,2661.911698407775
NCA18,OUT018,1810.9700309100367
FDD35,OUT046,2217.9082070134555
NCK31,OUT035,737.0716010792875
FDI40,OUT027,2529.6003462289727
FDT50,OUT019,185.39026030253933
NCT06,OUT046,2405.537574958738
FDT31,OUT035,2909.825116913508
FDT45,OUT049,913.3064118476951
FDT13,OUT045,2886.291700454754
FDO50,OUT045,1399.5827208661967
NCU18,OUT010,302.90815065827894
NCR54,OUT049,3199.975318871774
NCO18,OUT018,2791.4511175828725
FDU09,OUT045,774.9095195027279
FDT13,OUT018,2537.1387677498146
FDE09,OUT046,1531.0671155291307
NCK53,OUT019,201.09979956966922
FDG45,OUT049,3325.718946098532
DRH15,OUT035,780.4022351028699
FDO21,OUT019,520.7803007435358
FDD14,OUT027,5208.866651545722
FDC09,OUT046,1517.1299875431253
FDH45,OUT027,1006.7065741775883
FDV32,OUT046,1101.222580454488
FDG12,OUT035,2014.9805697364698
FDS32,OUT013,2258.9192932617893
NCL55,OUT018,3908.4650207661316
DRE01,OUT035,3853.6724090224493
DRE15,OUT049,1395.8562475251324
NCL42,OUT045,4145.647873921823
FDP31,OUT013,1028.0991497210641
FDN33,OUT018,1326.1934597576133
FDZ59,OUT046,2708.6131672262577
FDE45,OUT010,500.4900006985246
FDJ07,OUT013,1806.7851435416571
FDQ45,OUT018,2856.7579535763352
FDM33,OUT027,5429.335501100496
FDO15,OUT010,216.1669579341917
FDM46,OUT013,1424.257561527234
FDR03,OUT045,3617.137226130957
FDY49,OUT018,2348.132972033145
FDQ60,OUT045,1997.2043854093695
FDW10,OUT049,2897.995829989394
FDO51,OUT049,662.4310309564825
FDJ40,OUT018,1473.534259368852
FDS20,OUT018,2910.081427855668
FDU45,OUT013,1882.3981541403411
FDV02,OUT035,2827.3377349542616
FDN09,OUT046,2838.4132509500764
NCM55,OUT027,5321.234292867896
FDN23,OUT018,2286.501247237764
FDY31,OUT010,343.3249853526028
FDW03,OUT010,304.6179404914646
FDD14,OUT046,3153.4897464523506
FDV23,OUT017,2150.5520515517837
DRI03,OUT045,2703.4318323972825
FDN13,OUT035,1631.2387345543468
FDF45,OUT027,1769.6091785403694
FDU46,OUT035,1331.212495990246
FDB57,OUT049,3997.234494387663
FDV12,OUT049,1529.260590537745
FDQ58,OUT013,2484.4587372696287
NCA18,OUT017,2284.953513788439
FDH52,OUT049,961.4390620891239
FDM24,OUT018,2254.92892052474
NCP43,OUT027,5156.874831642379
NCO18,OUT019,483.9448119148613
FDM32,OUT017,1499.960807323724
NCL07,OUT017,586.4286262337
FDK03,OUT013,3999.0014541295454
FDP59,OUT017,1725.8152324194764
FDQ24,OUT049,4064.9283667968293
FDQ16,OUT018,1701.5767773657299
FDU44,OUT013,2437.51832538034
FDH28,OUT010,91.32101430521931
FDV28,OUT019,69.09049870697952
FDM22,OUT045,843.644696857391
FDR56,OUT046,3239.252043624821
FDV39,OUT049,3415.9436519242095
FDU37,OUT019,191.30764196217214
FDQ11,OUT010,117.49300060293275
FDX02,OUT045,3483.426755169039
NCS42,OUT018,1260.9548209734965
FDY57,OUT027,2537.8364865561152
FDB21,OUT049,3873.4734567143796
FDE28,OUT017,3843.4101760753324
FDQ55,OUT017,1854.2875446052474
FDA48,OUT049,3488.5349861052377
FDZ19,OUT045,2688.6523858677665
NCC43,OUT045,4092.8625952497277
NCV18,OUT046,1408.4858023555312
NCA42,OUT018,2385.8077134867685
FDY45,OUT046,4113.372137729751
NCC30,OUT045,2558.546608934913
FDM57,OUT013,1233.5891420704188
FDL09,OUT010,422.43616558313073
FDB09,OUT027,3117.501720286216
FDT44,OUT035,1935.6349237877596
NCT06,OUT027,4183.601158872826
FDX26,OUT049,3336.810464599799
FDK32,OUT013,2439.302044817161
DRA12,OUT046,2172.453017296582
FDO46,OUT010,435.70169820958796
FDE52,OUT013,1244.801431715517
NCH42,OUT045,4202.832577142806
FDV08,OUT035,606.0882156690436
FDB47,OUT018,3437.8021887987707
FDC28,OUT010,204.45043507730853
FDD22,OUT046,1801.0429630507651
FDS07,OUT027,2678.5054839535464
DRI13,OUT045,3310.0732369009447
FDG32,OUT018,3017.3909010833027
FDU14,OUT017,4151.155091248197
FDD28,OUT019,134.8022399962016
NCP41,OUT017,1685.0131678433618
FDS08,OUT049,2835.6160660468877
FDX47,OUT045,2451.749864921511
FDC53,OUT019,201.09979956966922
FDQ19,OUT035,4080.358427987056
FDL14,OUT045,2334.2500883221182
FDM33,OUT019,439.7452816593633
FDA51,OUT045,1724.6737776761354
FDZ27,OUT018,552.7591371196676
FDT04,OUT046,603.2781590832681
DRC13,OUT049,2062.2534115181306
FDR16,OUT027,5669.62349942087
FDQ03,OUT027,5214.1832752715645
FDE38,OUT035,2959.5172236306084
DRH23,OUT027,1510.4941794474375
FDT11,OUT019,466.36840982049756
FDD09,OUT035,2743.745829195814
FDR40,OUT045,1266.246765551898
FDX07,OUT017,2860.343663705689
FDR07,OUT035,1524.241475927396
FDA51,OUT017,1705.7961781943272
FDT59,OUT019,832.2818069391797
FDF20,OUT017,3272.2499216538395
FDR13,OUT045,1748.1417170639604
FDY26,OUT049,3830.122063774384
FDW04,OUT017,2051.1930498135616
FDK52,OUT017,4034.335125773812
FDN60,OUT049,2757.6973672644463
FDM09,OUT019,417.8939027409098
FDP46,OUT049,1314.1828542882595
FDB50,OUT019,166.16183086766918
NCQ29,OUT049,4499.978017230328
FDP16,OUT027,5752.7488510857265
FDX33,OUT018,2436.6444745024774
FDP07,OUT010,466.4269067741874
FDN22,OUT046,3737.5862102755027
FDF39,OUT049,4782.295719099334
FDS21,OUT017,1021.1327021638011
NCM42,OUT013,1672.2558042064632
FDK50,OUT019,356.9315161205501
DRF13,OUT027,3754.1136028273463
FDH35,OUT018,2453.153729781387
FDP60,OUT018,1298.5848191265302
DRJ49,OUT027,3432.9216231451032
NCT42,OUT019,331.7478972816327
FDE38,OUT049,2983.0423328070233
FDI04,OUT049,3248.5718055585235
NCH54,OUT045,2542.1770609225837
FDT56,OUT049,912.8461948623979
DRD15,OUT018,3650.170726660483
FDV58,OUT013,3126.15112330159
FDP21,OUT049,3564.0424264446874
FDH05,OUT013,3900.5270496644443
FDR10,OUT027,4335.526698362178
NCP06,OUT045,2293.933253364941
FDF33,OUT049,1757.8717954630251
DRK37,OUT013,3517.597384393657
DRH49,OUT045,1276.0467027680286
FDT58,OUT013,2979.9650846284294
FDD41,OUT018,1476.3019127511604
FDP40,OUT018,1579.8929345602594
FDM51,OUT027,2630.862219056065
FDO45,OUT010,204.71969473620345
FDW33,OUT010,235.7737141312272
FDY24,OUT045,844.4934289809889
FDB10,OUT010,189.04137023117642
FDM40,OUT035,2267.9936128343256
NCI06,OUT017,2967.7465216006167
FDW12,OUT019,376.508367059671
FDX48,OUT027,3728.081895335218
NCW05,OUT027,2563.083338514316
FDX27,OUT017,1484.7720868845822
DRM37,OUT045,3101.234628892289
FDA38,OUT045,3917.8340689271636
FDR36,OUT046,715.1103507085535
FDZ45,OUT046,2742.481309129083
FDG05,OUT017,2426.292656085169
FDK28,OUT013,4501.312574639987
FDV47,OUT045,1306.1396054986421
FDN21,OUT045,2633.8203839820053
FDP20,OUT027,3344.5377188476723
FDI35,OUT045,3248.1004857824632
DRY23,OUT013,603.4901347082827
FDA56,OUT017,2096.4672937127857
FDB09,OUT013,1885.759676406333
NCO26,OUT027,2740.195282253866
FDQ49,OUT018,2323.3649431034605
FDI52,OUT027,3389.8385761754503
FDZ44,OUT027,2917.074799533721
FDZ09,OUT018,2098.093196023475
FDY03,OUT049,1876.141435493268
NCG42,OUT017,2082.3778478690447
DRI13,OUT027,5348.654963024588
FDQ32,OUT013,2101.2813476765655
FDW16,OUT035,1648.916579074645
FDU27,OUT046,724.027072868832
FDR28,OUT010,367.8145923601993
FDQ49,OUT010,358.81914452947905
FDS37,OUT046,2121.8874188829845
FDW26,OUT018,3211.625225500956
FDX12,OUT018,3065.6295094735824
NCP06,OUT013,2196.943394727907
FDW45,OUT010,366.083246403884
NCN30,OUT049,1480.7218188045467
FDN24,OUT049,862.3125419510272
NCL41,OUT027,923.942327746869
FDR02,OUT019,299.3914509314002
FDD09,OUT010,553.4915794364944
FDS33,OUT010,186.80765284352793
FDU22,OUT045,1952.8553084356229
FDI53,OUT013,2474.559208372652
DRH01,OUT049,2789.4344377121106
FDX32,OUT013,2368.623590567285
NCP30,OUT018,519.972272786793
FDB60,OUT045,3136.6178379800567
FDB14,OUT049,1499.5829816729029
NCP02,OUT035,840.1481151456417
FDJ10,OUT017,2152.147120240224
FDG34,OUT046,1814.3804922405568
NCB18,OUT017,1435.1529045360562
FDM16,OUT049,1276.0269845434418
FDW25,OUT018,1193.2482793697923
FDB35,OUT010,196.5502295480779
DRN11,OUT013,2279.402723172485
FDF41,OUT019,551.095759140392
FDH16,OUT045,1410.0033254393793
NCQ50,OUT018,3412.8431014876032
DRH23,OUT018,696.0385291367163
DRJ37,OUT013,2633.659425829202
DRJ24,OUT027,5298.324786414431
FDY16,OUT035,3331.8389813775652
FDQ27,OUT045,1535.4581802301643
FDZ33,OUT045,2622.410247475639
FDF29,OUT045,1956.6603724359738
FDA08,OUT049,2374.674306325322
FDG31,OUT046,1032.9229441111518
FDE34,OUT019,434.2034223069215
NCR30,OUT027,1676.4683037790667
FDV33,OUT035,4403.061019887449
DRZ24,OUT018,1713.141815197554
NCL54,OUT035,2951.861043884599
FDR12,OUT049,2924.8904160166717
NCC54,OUT046,4125.9581807567
DRN59,OUT013,579.5535492618293
FDX50,OUT019,193.32453912224452
FDV31,OUT027,5185.514230406436
NCA29,OUT027,4715.095668553898
FDW60,OUT049,3052.6393691860994
FDX08,OUT017,2944.419550276689
DRD49,OUT013,4107.266387943938
FDD33,OUT046,3619.2499999248084
FDW35,OUT013,705.3503585633671
FDJ36,OUT017,1819.868048071543
FDV51,OUT035,2490.1588138607826
FDW36,OUT046,1731.5088535960556
FDH35,OUT046,2729.446992224775
NCS30,OUT027,3273.4936412760035
FDN49,OUT017,609.4398948225529
FDL08,OUT018,2755.1136202334037
FDI09,OUT013,3396.6132250170363
FDP19,OUT018,1871.4336413229178
FDU21,OUT010,84.55152326362351
NCP41,OUT045,1612.3607430722486
FDY10,OUT013,1667.388686038824
FDP12,OUT018,379.96956891281854
NCN26,OUT049,1859.1177280841653
FDK44,OUT013,2552.226892235359
FDC28,OUT049,1601.6279933528597
FDJ41,OUT027,5886.481152038559
NCT29,OUT035,1999.0432458102152
NCH42,OUT019,714.99367866439
FDU60,OUT018,2768.1447259168426
FDS02,OUT045,2640.458863669886
FDC51,OUT046,1984.9473588483286
FDU03,OUT013,2875.191219934147
FDX39,OUT045,3603.7270456076935
NCY05,OUT010,93.65147579734267
NCL06,OUT027,5063.187391223119
FDD32,OUT035,1350.4721310481295
NCN41,OUT045,2072.693514537907
NCX53,OUT049,2113.9210371912036
FDU57,OUT019,390.49197849175874
FDQ23,OUT046,1678.1683326806328
FDQ52,OUT045,4382.229955564531
FDC14,OUT045,633.6582950158275
FDY09,OUT035,2756.5876954123287
FDQ28,OUT045,2462.81436800027
FDV25,OUT046,3164.083976540773
FDJ07,OUT035,1874.615097147279
DRB25,OUT049,1663.1357733127772
FDK52,OUT019,678.7544518244674
FDY52,OUT027,1773.9362983630626
FDB28,OUT046,2484.7321718450253
FDT36,OUT035,640.357717311588
FDV25,OUT017,3779.8026361680727
NCN07,OUT027,3163.9850006225115
FDC57,OUT017,3289.3193284272165
FDQ03,OUT018,3229.8932508419757
FDU23,OUT017,3050.256644815086
NCX41,OUT035,3763.1449268166116
NCD06,OUT035,701.0717775690915
FDW08,OUT045,1492.895068434268
NCU29,OUT017,2569.8497639348507
NCE06,OUT013,2268.1699045927094
FDV52,OUT010,191.1716639184773
FDB02,OUT017,2856.6035462876557
NCR18,OUT045,728.9983274643556
FDK16,OUT049,1710.1118479004717
NCQ29,OUT010,470.3795417168206
FDZ01,OUT019,171.62958469941327
FDW27,OUT035,2601.184946594255
FDD17,OUT018,3673.2693884861064
FDW39,OUT013,2890.998958601413
DRH59,OUT045,1000.2036697284351
FDS52,OUT013,1646.0369561670163
FDU40,OUT027,5226.619540567007
NCF54,OUT013,2867.351846785404
FDH46,OUT045,1605.2886693884413
NCP14,OUT049,1690.2916801196627
FDH50,OUT049,3322.8590845228487
DRF15,OUT010,263.7752650401885
FDV27,OUT027,2235.620045536378
NCJ06,OUT049,1985.8441346555398
FDN02,OUT018,3411.0791859437677
FDQ51,OUT049,732.0364814205869
FDQ07,OUT017,3429.730886620244
FDS45,OUT049,1698.5688118095502
NCJ06,OUT045,2046.6719630572993
FDD36,OUT035,2142.460766021536
FDY25,OUT045,3063.278826376449
FDU52,OUT046,2318.7488463656955
DRK47,OUT017,3767.5897420596175
NCL30,OUT017,2035.145026478676
FDN22,OUT035,4140.225270815223
NCF30,OUT027,3236.9748877226198
FDK03,OUT035,4060.851592386287
FDT45,OUT017,922.8034464573258
NCC54,OUT027,5911.975023305359
FDP08,OUT018,2432.3429229644253
