Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY42,OUT027,3526.2098978188187
FDR07,OUT017,1511.0312418722733
FDN40,OUT045,2477.643502045927
FDB35,OUT027,2558.4385808003344
FDA22,OUT017,2950.1621837464636
NCL06,OUT046,3747.323699401595
FDI35,OUT013,3619.250022569663
NCW42,OUT045,3241.474425713015
NCX06,OUT049,2787.3078911454936
FDC37,OUT027,2846.6448045250236
FDZ14,OUT018,1640.086036493196
DRG49,OUT049,4051.1086688055466
NCG06,OUT045,3737.1541102885235
DRC36,OUT045,2986.1681849506117
FDV21,OUT019,244.45890755734376
FDB53,OUT046,2446.4484822380623
DRP47,OUT019,527.2827649412325
FDA14,OUT013,2393.0332022466278
DRC24,OUT035,2536.4243658949313
FDW21,OUT018,1423.022876394915
NCH29,OUT046,1431.9952848293879
FDU58,OUT013,3377.662475113958
FDY27,OUT017,2728.507941286428
FDV56,OUT035,1744.3533739888587
FDT59,OUT046,3954.7779925376235
FDB23,OUT046,3220.656364857748
FDR49,OUT045,731.752670313834
FDB03,OUT010,428.02869248415857
FDN39,OUT045,2885.7547604293536
FDX02,OUT027,5161.499795452167
FDQ16,OUT027,2872.9797224197855
FDU35,OUT018,1319.731701849727
NCT29,OUT013,1942.8365415132628
FDZ27,OUT046,704.6806644119223
FDN57,OUT017,2146.8837416630954
FDA03,OUT018,1965.562816407173
FDZ36,OUT045,3508.0786855133283
NCU05,OUT013,1250.7129804567533
FDT39,OUT018,2303.47240330986
FDK60,OUT017,1535.7888726139736
FDZ25,OUT017,2964.9307305679413
FDG12,OUT046,2044.515699778215
DRB01,OUT019,448.03428557692786
NCC43,OUT027,5807.799933956057
FDX13,OUT019,500.0659034327214
FDM22,OUT049,859.255685658028
FDJ03,OUT027,1326.8558305849517
FDU14,OUT018,3420.544993459557
FDB33,OUT010,335.7388815538053
FDP27,OUT046,2821.850787117059
FDO38,OUT010,174.65116465314782
FDE28,OUT027,5486.014590431867
FDO27,OUT035,1455.9453669712404
DRL23,OUT027,2588.061786180516
FDS28,OUT046,798.2599332312188
FDX24,OUT013,1486.1264725588544
FDZ02,OUT035,1544.908530566478
FDL46,OUT045,1843.1763025640516
FDS60,OUT027,4927.9040119724805
NCO06,OUT017,555.0304263232877
FDO16,OUT035,1441.8548037858714
FDC60,OUT049,1285.30223559782
FDA48,OUT018,2915.353755164077
FDZ36,OUT027,5355.554086493008
FDK27,OUT045,1860.327942196899
FDW23,OUT018,503.42055880872573
FDM14,OUT018,1464.9700545030792
FDM14,OUT013,1716.5261755507634
FDW60,OUT018,2758.721531898975
FDE21,OUT013,2018.7548331386054
NCM42,OUT035,1707.4114870313874
FDY59,OUT010,168.39122718069248
DRI49,OUT049,1266.5539485925412
FDT28,OUT019,336.78569963346666
FDQ22,OUT018,504.83923821646135
FDR60,OUT049,1239.6370513353363
FDC50,OUT019,192.0410905899466
FDV24,OUT013,2544.7570620327383
DRF48,OUT010,461.5949342569606
FDQ47,OUT046,604.211231753229
DRN36,OUT049,1555.5752518856286
NCY06,OUT035,2079.2261245250784
FDE52,OUT035,1385.0096601621447
NCB54,OUT045,2029.2724291231862
NCF31,OUT035,2523.2521631850286
FDJ08,OUT027,4912.572072938495
NCC07,OUT017,1659.5392343852732
NCD19,OUT027,1713.1254774279867
FDL46,OUT049,1917.2812966102952
FDM20,OUT045,4189.619316818737
NCI06,OUT010,489.4556626724001
DRM11,OUT035,3965.119656787354
NCH07,OUT018,2005.7850330169929
FDS23,OUT013,2150.0401787194064
FDO49,OUT018,562.5347463157234
FDS35,OUT049,1116.871222556099
DRK39,OUT045,1266.69137442529
DRI39,OUT049,898.9756055019728
FDV04,OUT017,2328.1066707107275
NCN14,OUT035,3032.8800294896087
FDH08,OUT013,3461.4916453179458
FDS20,OUT046,3295.518359362339
FDV40,OUT049,1168.8836628546976
FDZ48,OUT010,229.6430529478172
FDS24,OUT027,2246.0104063640956
FDK44,OUT049,2741.4052413455584
FDS48,OUT045,2429.5179872975286
FDK26,OUT010,560.7533113852005
FDD23,OUT045,2875.04424555243
NCH54,OUT017,2852.4157087538097
NCP14,OUT010,204.3561179232455
FDM60,OUT010,90.3994118471765
FDV24,OUT017,2639.869576593892
FDH08,OUT018,2820.1078000524244
FDS12,OUT027,3158.9533370074455
FDR39,OUT027,5299.11294752852
FDP12,OUT027,927.8225324266919
DRF60,OUT027,5739.616560541753
FDC09,OUT035,1670.3466338325895
FDF50,OUT018,2732.9784441533648
FDG28,OUT035,4071.7819491032005
NCE19,OUT017,926.9773830645912
NCM53,OUT010,199.5278481267631
NCN18,OUT049,1939.4822878981731
FDF32,OUT035,3022.276277400267
FDF11,OUT013,3523.2805931042876
DRI59,OUT049,3413.7552029745007
NCG54,OUT035,2913.5893637184354
FDM44,OUT046,1636.1640828714446
FDT57,OUT018,3475.2715901506504
FDV24,OUT046,2570.885776849107
FDI50,OUT019,565.4407234925719
FDS09,OUT035,739.3648838361147
NCC31,OUT027,3904.146379599659
FDQ07,OUT019,367.91328618070355
FDC22,OUT017,3249.8789478504864
FDZ56,OUT046,2822.0248399747984
FDZ40,OUT019,134.49669421994753
FDS46,OUT027,3071.471600076518
DRD24,OUT045,2025.7133631432766
FDV45,OUT017,3211.3201497876817
FDL26,OUT045,2553.563982262299
FDA56,OUT018,1811.1829335557252
FDN27,OUT046,1836.8882583335428
FDM20,OUT049,3963.3062078083312
FDO16,OUT017,1455.0285723602196
FDL03,OUT035,3117.752548781454
FDE58,OUT046,2005.0515646664016
FDI02,OUT027,2973.659867247742
NCC55,OUT019,106.39302412236471
FDR03,OUT018,3143.3239406701255
FDB14,OUT017,1514.0700692825228
FDR45,OUT013,4147.293049027929
NCN07,OUT017,2083.1281742170727
FDM51,OUT019,190.52781434627988
FDT52,OUT027,5976.019087196933
FDL26,OUT046,2520.5074170086714
NCZ42,OUT046,3560.147905939548
DRI47,OUT019,381.7654446473201
FDW40,OUT013,2111.8379360364124
FDN34,OUT046,2898.892201975047
FDS01,OUT035,2624.672935614404
NCG55,OUT045,1877.4109067848767
FDC11,OUT035,1319.0933039391662
FDX35,OUT018,3251.2077111531034
NCB06,OUT046,2342.1256263394594
FDR09,OUT019,473.9385275169345
FDC53,OUT017,1485.8720272301691
FDY45,OUT013,4463.951028480186
FDA22,OUT010,359.95567544040324
FDE02,OUT035,1541.3584152023595
FDW21,OUT045,1619.464473724168
FDV34,OUT046,1138.4463583053296
FDS59,OUT049,1717.1798518196276
NCW17,OUT017,2315.616372443906
NCK54,OUT046,1963.4490170972651
FDG17,OUT019,825.2127162730261
FDG35,OUT017,3059.563424677857
FDD08,OUT010,70.02456081765172
NCO07,OUT017,3859.588536265107
FDJ10,OUT010,238.2246881629383
FDW36,OUT017,1729.584270642325
FDW21,OUT010,190.6116223979957
FDY19,OUT017,2131.313650501535
DRE03,OUT013,686.7099816972433
NCC55,OUT049,688.4280661382842
FDH52,OUT010,150.75560362054992
FDO09,OUT017,4307.380967338792
FDU43,OUT045,4021.6900128964185
FDX09,OUT010,431.26510096820437
FDH40,OUT019,162.69234825129138
FDW58,OUT017,1683.1709172974959
FDC47,OUT017,4264.802490155234
NCR41,OUT035,1508.0125979019701
DRG49,OUT035,4307.0779775846495
FDC52,OUT027,4047.430379727327
FDY13,OUT046,1123.602458694958
FDY35,OUT013,658.1512296478359
FDI35,OUT017,3435.154886355505
NCU18,OUT049,2293.1617356887296
FDY33,OUT018,2386.9252550916876
FDC15,OUT027,4019.736281010879
FDU01,OUT049,2972.6523619038803
NCU42,OUT046,2621.7446044389717
NCV29,OUT018,2509.3166730500047
NCY30,OUT017,3037.3073887227247
FDQ46,OUT049,1719.2530959051714
FDG58,OUT027,4029.803302988755
FDK33,OUT017,3667.12642634512
NCD07,OUT045,1791.6165932828305
NCX29,OUT027,3684.242857133263
NCT42,OUT013,2506.373269949213
DRN59,OUT035,667.6298050081879
FDI44,OUT035,1330.8613965670381
FDA45,OUT049,2835.137778752367
FDP31,OUT045,1034.6897709955897
FDY01,OUT046,1784.40608533324
FDT09,OUT018,1698.2908050761991
DRH03,OUT027,2472.4938747905885
FDA36,OUT018,2980.189612752898
NCF31,OUT017,2551.00934500429
FDG14,OUT049,2320.123651908797
FDG28,OUT027,5872.210538959486
FDU14,OUT049,4099.299568640051
FDY47,OUT019,245.74194229064426
FDI56,OUT049,1411.4803339403134
DRD01,OUT013,753.1677437315332
FDM22,OUT046,867.4227613845954
FDH33,OUT013,697.56152628775
DRZ24,OUT013,1978.201996880074
NCQ38,OUT046,1668.6615560179007
FDO16,OUT027,2447.4844678118725
FDU07,OUT027,3769.045854439009
NCB07,OUT013,2744.3753619370223
FDU48,OUT045,2028.6601145549416
NCM43,OUT045,2559.4792199383423
FDR31,OUT010,367.2961881384381
DRK49,OUT018,491.4588421915291
NCI30,OUT010,396.7713321983385
DRD60,OUT017,3128.6074179107964
NCG19,OUT046,3509.2460545412714
FDH12,OUT035,1696.2056675438653
FDM32,OUT035,1498.7154958537944
FDM27,OUT035,2573.327080908185
NCU53,OUT027,4298.267264064173
NCQ18,OUT046,1614.2584980962035
FDS10,OUT013,2842.57696053601
FDB33,OUT027,4305.88608463515
FDI12,OUT013,1324.423502494057
NCW42,OUT013,3373.871910931091
NCC06,OUT018,1691.3259973013737
FDW02,OUT017,2125.508244921671
NCD43,OUT017,1624.9585711519187
FDM57,OUT018,1183.1343368880591
FDA58,OUT017,4416.226822310907
FDK56,OUT046,3391.2725896546704
FDP52,OUT045,4251.930515619626
FDW20,OUT018,1848.3442646147832
FDS52,OUT049,1479.16376025426
NCT29,OUT018,1704.5721443591517
NCL54,OUT013,2885.5236897373147
FDC05,OUT045,2908.4890792885685
FDF34,OUT035,3629.3045522157267
FDP03,OUT027,3133.736660059428
FDD32,OUT010,206.50144645041536
FDZ10,OUT045,1901.5807243005765
FDZ40,OUT035,853.3629487491702
FDD51,OUT018,477.01979815543746
NCY30,OUT019,443.49181342164235
FDP58,OUT017,3864.783165970406
FDV49,OUT017,4492.963584122271
FDY24,OUT019,131.25080785052785
NCO55,OUT017,1691.5760857083249
FDR13,OUT017,1948.9596054917943
FDS51,OUT017,976.1088843757086
FDP26,OUT045,1542.9471947339782
NCB54,OUT027,3276.2235373251388
FDF32,OUT017,2917.20410390778
FDN31,OUT018,2559.823172659103
DRM48,OUT017,583.1148873120227
FDN20,OUT049,2832.297571165722
DRL01,OUT046,3454.918200978786
FDV56,OUT049,1659.5511459946897
DRH13,OUT027,2791.1948212210773
FDA03,OUT017,2278.2829759482147
FDF47,OUT027,5506.433410572127
FDX32,OUT046,2525.382355447425
FDX57,OUT049,1511.3556559162962
NCA30,OUT045,2594.5776875687684
FDO49,OUT013,710.7193775778898
FDL04,OUT019,212.44561468496417
DRM48,OUT035,609.7666847224411
FDR16,OUT013,4025.8331176082597
NCC19,OUT018,2745.7944168770073
NCE42,OUT045,3813.794285066634
FDY24,OUT017,874.3083947696327
FDH19,OUT049,3039.4004032386897
FDJ46,OUT013,2682.846766553742
FDN45,OUT010,642.638139380844
FDY08,OUT035,2055.6275898066415
FDZ37,OUT035,1402.3215773021284
NCT30,OUT045,699.2247781458061
DRY23,OUT018,507.5570040185565
NCZ30,OUT018,1786.6855137887915
FDC44,OUT018,1607.0747485499242
FDB45,OUT035,1677.192058667639
FDY04,OUT013,2221.699413098337
FDM27,OUT046,2537.2982464254374
FDZ43,OUT017,4260.466400954573
FDT39,OUT019,354.4482421989669
NCC06,OUT019,219.261846994997
FDL15,OUT027,3867.8986763462112
FDL57,OUT017,4732.353705449885
FDU08,OUT046,1455.7768307571819
FDK40,OUT017,4346.809552770105
FDQ12,OUT010,593.5857361127252
FDS48,OUT017,2493.049106121975
FDP09,OUT045,3256.362877960795
FDW21,OUT049,1568.1197651647644
FDY25,OUT035,3227.8570267058303
DRE13,OUT017,1311.675784914224
FDV43,OUT019,83.14777213810456
FDD22,OUT045,1837.2700940012155
FDM46,OUT019,193.6294897865801
NCO30,OUT010,523.5021109686397
FDM25,OUT046,2906.097441371805
NCN41,OUT049,2080.9217238133797
FDU24,OUT045,1466.5322312623737
FDZ50,OUT046,3141.0918457391376
FDP45,OUT013,4597.85756046477
NCM54,OUT045,2029.2724291231862
FDW10,OUT019,419.1600233396465
FDP20,OUT017,2216.423572617455
FDK32,OUT046,2500.142613649616
FDN52,OUT049,1276.0872520103155
FDM58,OUT045,1850.3928971575795
FDZ46,OUT027,3052.1538155974795
NCA18,OUT018,1816.2875872142158
FDD35,OUT046,2203.3646681054656
NCK31,OUT035,746.7307095754337
FDI40,OUT027,2576.292833899259
FDT50,OUT019,191.86829697609767
NCT06,OUT046,2373.3175549458842
FDT31,OUT035,2916.099615853488
FDT45,OUT049,850.6934699853921
FDT13,OUT045,2700.4192004017127
FDO50,OUT045,1412.5541049227024
NCU18,OUT010,282.60232517376494
NCR54,OUT049,3395.5935130499183
NCO18,OUT018,2745.178146986548
FDU09,OUT045,764.5810307712236
FDT13,OUT018,2510.9924839303508
FDE09,OUT046,1713.9546163861655
NCK53,OUT019,199.92824074445622
FDG45,OUT049,3159.972187281847
DRH15,OUT035,814.8837683861092
FDO21,OUT019,573.1680234045682
FDD14,OUT027,5059.559231070493
FDC09,OUT046,1630.7267818089065
FDH45,OUT027,1057.657214462726
FDV32,OUT046,1116.5935391319529
FDG12,OUT035,2010.2893085305927
FDS32,OUT013,2096.905721228833
NCL55,OUT018,3887.5830467877554
DRE01,OUT035,3889.1867008039367
DRE15,OUT049,1396.9487971875308
NCL42,OUT045,4104.371671598922
FDP31,OUT013,1083.0856345090301
FDN33,OUT018,1312.284146090566
FDZ59,OUT046,2869.9736723862825
FDE45,OUT010,449.92347179761487
FDJ07,OUT013,1896.3843014351944
FDQ45,OUT018,2786.7285805666725
FDM33,OUT027,5346.691227456309
FDO15,OUT010,189.66695730390052
FDM46,OUT013,1460.8168784202571
FDR03,OUT045,3554.7293695101553
FDY49,OUT018,2343.34407534088
FDQ60,OUT045,2051.974834077743
FDW10,OUT049,2823.443753343118
FDO51,OUT049,648.2348623995515
FDJ40,OUT018,1466.9761644051066
FDS20,OUT018,2880.865955719183
FDU45,OUT013,1831.9595680141442
FDV02,OUT035,2559.009742486084
FDN09,OUT046,3196.1335700650197
NCM55,OUT027,5272.081974123672
FDN23,OUT018,2269.3675609446404
FDY31,OUT010,362.609356074987
FDW03,OUT010,215.805600602927
FDD14,OUT046,2996.165783668306
FDV23,OUT017,2122.3816079067706
DRI03,OUT045,2596.030755246889
FDN13,OUT035,1534.0449146659623
FDF45,OUT027,1789.1176804812512
FDU46,OUT035,1327.9259306827557
FDB57,OUT049,3698.4347162201434
FDV12,OUT049,1490.567576648804
FDQ58,OUT013,2622.6007968467943
NCA18,OUT017,2145.4768053603784
FDH52,OUT049,933.3338109115936
FDM24,OUT018,2225.9835649063416
NCP43,OUT027,5148.37636003478
NCO18,OUT019,396.80368971037115
FDM32,OUT017,1505.0273703614334
NCL07,OUT017,556.8071485228952
FDK03,OUT013,4199.856876189044
FDP59,OUT017,1683.2960764100042
FDQ24,OUT049,4174.364523944374
FDQ16,OUT018,1686.3120136278187
FDU44,OUT013,2608.9632986623014
FDH28,OUT010,71.32532198912935
FDV28,OUT019,59.958221245020354
FDM22,OUT045,844.0615444437713
FDR56,OUT046,3392.5206297780096
FDV39,OUT049,3572.234801823363
FDU37,OUT019,186.45437480573582
FDQ11,OUT010,378.7108319410389
FDX02,OUT045,3252.717836708002
NCS42,OUT018,1217.2159742588221
FDY57,OUT027,2633.751192249054
FDB21,OUT049,3993.581766281054
FDE28,OUT017,4101.7801159817545
FDQ55,OUT017,1809.0092292591198
FDA48,OUT049,3397.32221062763
FDZ19,OUT045,2904.694343189925
NCC43,OUT045,4301.769520721952
NCV18,OUT046,1376.5792533209665
NCA42,OUT018,2339.6842345618006
FDY45,OUT046,3822.6434328478326
NCC30,OUT045,2504.559280114985
FDM57,OUT013,1271.557652447223
FDL09,OUT010,302.29144481316956
FDB09,OUT027,3019.575533559766
FDT44,OUT035,2039.7418122703264
NCT06,OUT027,3994.0546632024993
FDX26,OUT049,3220.2219382706626
FDK32,OUT013,2476.322793308622
DRA12,OUT046,2117.110459794272
FDO46,OUT010,411.6688231502132
FDE52,OUT013,1283.5856298245303
NCH42,OUT045,3871.7127035667913
FDV08,OUT035,599.006292856843
FDB47,OUT018,3121.583889616085
FDC28,OUT010,198.1174959548411
FDD22,OUT046,1858.0880925290867
FDS07,OUT027,2856.504074783161
DRI13,OUT045,2962.7459143455994
FDG32,OUT018,3002.618425246279
FDU14,OUT017,4496.033167220869
FDD28,OUT019,135.97795234532688
NCP41,OUT017,1688.6906610593626
FDS08,OUT049,2699.668368941997
FDX47,OUT045,2538.281269831265
FDC53,OUT019,165.57015983467787
FDQ19,OUT035,4005.9159688948057
FDL14,OUT045,2372.633764053533
FDM33,OUT019,532.0299406689877
FDA51,OUT045,1740.9929982033038
FDZ27,OUT018,532.4228236118292
FDT04,OUT046,610.4043392287197
DRC13,OUT049,2047.9427498772316
FDR16,OUT027,5607.977966665342
FDQ03,OUT027,5261.759581825533
FDE38,OUT035,2927.6058433178987
DRH23,OUT027,1525.3177115107785
FDT11,OUT019,482.0302000375518
FDD09,OUT035,2665.9306987570358
FDR40,OUT045,1228.1299846584031
FDX07,OUT017,2931.9882827689285
FDR07,OUT035,1504.7193673646343
FDA51,OUT017,1734.0609075447564
FDT59,OUT019,585.4098706280819
FDF20,OUT017,3304.6705712639514
FDR13,OUT045,1784.1184376755343
FDY26,OUT049,3640.2748459701834
FDW04,OUT017,2070.832020656034
FDK52,OUT017,4339.293582436212
FDN60,OUT049,2780.624670618886
FDM09,OUT019,292.34674626088724
FDP46,OUT049,1277.6455857444566
FDB50,OUT019,173.03783919595648
NCQ29,OUT049,4178.881658166344
FDP16,OUT027,6129.428956419123
FDX33,OUT018,2385.7402505950554
FDP07,OUT010,529.1512421416062
FDN22,OUT046,4022.6590974014193
FDF39,OUT049,4282.108337550174
FDS21,OUT017,999.1782778468266
NCM42,OUT013,1673.4585445789805
FDK50,OUT019,383.58468118067447
DRF13,OUT027,3760.5405888634896
FDH35,OUT018,2370.0124066628273
FDP60,OUT018,1293.416077857676
DRJ49,OUT027,3547.3314885844225
NCT42,OUT019,371.10356451198635
FDE38,OUT049,2942.330393438653
FDI04,OUT049,3125.355603413666
NCH54,OUT045,2819.7354407938647
FDT56,OUT049,884.5387698336832
DRD15,OUT018,3352.244237594498
FDV58,OUT013,3227.0083646188823
FDP21,OUT049,3309.683981627124
FDH05,OUT013,3625.130719734322
FDR10,OUT027,4042.7542323806338
NCP06,OUT045,2279.725727216944
FDF33,OUT049,1691.032927926994
DRK37,OUT013,3643.7363105195013
DRH49,OUT045,1224.0868556702308
FDT58,OUT013,2829.283084002601
FDD41,OUT018,1462.2831329252385
FDP40,OUT018,1541.0418978390173
FDM51,OUT027,2652.9587943888023
FDO45,OUT010,180.55343497078397
FDW33,OUT010,235.32570133193678
FDY24,OUT045,846.8362089352321
FDB10,OUT010,335.0396001563025
FDM40,OUT035,2129.0750633388507
NCI06,OUT017,2681.6469374752382
FDW12,OUT019,341.8456630039743
FDX48,OUT027,4074.0064246819
NCW05,OUT027,2692.516795417805
FDX27,OUT017,1462.2572414788795
DRM37,OUT045,3210.5628230641573
FDA38,OUT045,3907.741317569439
FDR36,OUT046,706.5445118974895
FDZ45,OUT046,2909.544807055028
FDG05,OUT017,2366.7626517825543
FDK28,OUT013,4569.963135443938
FDV47,OUT045,1292.8673318713525
FDN21,OUT045,2794.2168788578624
FDP20,OUT027,3220.9906803797594
FDI35,OUT045,3342.0803840759754
DRY23,OUT013,628.1519634402772
FDA56,OUT017,2077.047492059578
FDB09,OUT013,1953.1836769530178
NCO26,OUT027,2759.4003723195956
FDQ49,OUT018,2276.9173652230666
FDI52,OUT027,3270.404504322297
FDZ44,OUT027,3066.0088457334
FDZ09,OUT018,2025.166567563841
FDY03,OUT049,1797.2381197524585
NCG42,OUT017,2126.369567978246
DRI13,OUT027,5110.594812842847
FDQ32,OUT013,2053.5848476196575
FDW16,OUT035,1586.3727492509515
FDU27,OUT046,710.436940260729
FDR28,OUT010,326.08823361949896
FDQ49,OUT010,339.77270681047776
FDS37,OUT046,2007.909703055312
FDW26,OUT018,3018.2363139519953
FDX12,OUT018,3062.905509446297
NCP06,OUT013,2275.842219013699
FDW45,OUT010,365.32208434429
NCN30,OUT049,1493.5698529749768
FDN24,OUT049,869.0883975297966
NCL41,OUT027,948.2465609567876
FDR02,OUT019,252.76790797378203
FDD09,OUT010,475.5231590601633
FDS33,OUT010,208.67747625216361
FDU22,OUT045,2053.3332899869647
FDI53,OUT013,2638.047706013701
DRH01,OUT049,2714.0266845268866
FDX32,OUT013,2155.333417004328
NCP30,OUT018,516.2223690413742
FDB60,OUT045,3079.0194748892063
FDB14,OUT049,1505.640735021317
NCP02,OUT035,875.2697900444184
FDJ10,OUT017,2069.3810109521755
FDG34,OUT046,1769.7093579568364
NCB18,OUT017,1437.2509417591227
FDM16,OUT049,1201.0598178342536
FDW25,OUT018,1140.8165064697685
FDB35,OUT010,196.85678150689566
DRN11,OUT013,2293.4398416431927
FDF41,OUT019,387.71690284794784
FDH16,OUT045,1383.5582365521602
NCQ50,OUT018,3015.473442977088
DRH23,OUT018,674.941266017415
DRJ37,OUT013,2627.5393125672517
DRJ24,OUT027,5216.64551937461
FDY16,OUT035,3609.471885819643
FDQ27,OUT045,1523.8402792409029
FDZ33,OUT045,2672.9723019476937
FDF29,OUT045,1944.470173794284
FDA08,OUT049,2237.7445366536354
FDG31,OUT046,1059.0327026699194
FDE34,OUT019,496.23813103945247
NCR30,OUT027,1627.3509076530336
FDV33,OUT035,4362.0478362365
DRZ24,OUT018,1723.3323570396155
NCL54,OUT035,3022.6869670227316
FDR12,OUT049,2751.7121634913337
NCC54,OUT046,4028.5872790207522
DRN59,OUT013,620.7147485694483
FDX50,OUT019,214.68053542427006
FDV31,OUT027,4944.790321376915
NCA29,OUT027,4941.997868393197
FDW60,OUT049,3037.8476329552477
FDX08,OUT017,2902.3817638715077
DRD49,OUT013,4181.415319272683
FDD33,OUT046,3505.703698802659
FDW35,OUT013,696.946119874303
FDJ36,OUT017,1722.6179517491628
FDV51,OUT035,2614.879173151766
FDW36,OUT046,1694.64443465829
FDH35,OUT046,2911.5569553744085
NCS30,OUT027,3415.926300321497
FDN49,OUT017,624.874071823883
FDL08,OUT018,3023.7501389270287
FDI09,OUT013,3523.2805931042876
FDP19,OUT018,1968.6711691499881
FDU21,OUT010,72.58967045303164
NCP41,OUT045,1575.6012847486315
FDY10,OUT013,1727.576311783885
FDP12,OUT018,418.93073946747506
NCN26,OUT049,1890.6645975929537
FDK44,OUT013,2655.087499973803
FDC28,OUT049,1593.0417740771115
FDJ41,OUT027,5673.876261995391
NCT29,OUT035,2027.9138579600942
NCH42,OUT019,526.9399474801735
FDU60,OUT018,2551.205776797295
FDS02,OUT045,2744.7920386790756
FDC51,OUT046,2030.873474610638
FDU03,OUT013,2937.2657273386744
FDX39,OUT045,3663.8857486614993
NCY05,OUT010,94.36816187003764
NCL06,OUT027,5431.00654040293
FDD32,OUT035,1350.8494893812583
NCN41,OUT045,1979.4897601659297
NCX53,OUT049,2104.0952121419527
FDU57,OUT019,431.4306904763251
FDQ23,OUT046,1686.114887788939
FDQ52,OUT045,4340.993348112678
FDC14,OUT045,652.9326075783839
FDY09,OUT035,2645.3579612886247
FDQ28,OUT045,2504.1008184129996
FDV25,OUT046,3198.0709560724895
FDJ07,OUT035,1906.29512027826
DRB25,OUT049,1662.5086199346622
FDK52,OUT019,551.9268940365446
FDY52,OUT027,1765.5994800999606
FDB28,OUT046,2716.4203122156914
FDT36,OUT035,647.2928674623221
FDV25,OUT017,3800.115882993441
NCN07,OUT027,3308.886600027197
FDC57,OUT017,3442.501359512908
FDQ03,OUT018,2941.407295848135
FDU23,OUT017,2920.0255344203115
NCX41,OUT035,3703.7998551579917
NCD06,OUT035,723.2234421757179
FDW08,OUT045,1555.6238169482099
NCU29,OUT017,2459.7078638545318
NCE06,OUT013,2314.530735652841
FDV52,OUT010,196.98105894971835
FDB02,OUT017,2686.511174013861
NCR18,OUT045,742.5074194732214
FDK16,OUT049,1612.4906805432527
NCQ29,OUT010,522.7664818425545
FDZ01,OUT019,160.448777474688
FDW27,OUT035,2573.74396750377
FDD17,OUT018,3440.6666912628925
FDW39,OUT013,3032.036125132455
DRH59,OUT045,987.4977907348227
FDS52,OUT013,1617.3202502077722
FDU40,OUT027,5109.97593591147
NCF54,OUT013,2903.808049680388
FDH46,OUT045,1610.2211663956507
NCP14,OUT049,1684.5896068292368
FDH50,OUT049,3249.124048754631
DRF15,OUT010,314.5690246165635
FDV27,OUT027,2221.288902668622
NCJ06,OUT049,1998.7238993491212
FDN02,OUT018,2724.5516407517403
FDQ51,OUT049,727.6118967913116
FDQ07,OUT017,3465.744467771183
FDS45,OUT049,1617.889988555216
NCJ06,OUT045,1930.8539859570335
FDD36,OUT035,2039.5603698641737
FDY25,OUT045,3069.9046029583474
FDU52,OUT046,2515.100067516552
DRK47,OUT017,4216.994691948096
NCL30,OUT017,2050.4161022985427
FDN22,OUT035,4449.796228772028
NCF30,OUT027,3118.5776742470466
FDK03,OUT035,4066.800231820067
FDT45,OUT017,898.847836331456
NCC54,OUT027,5853.171489113854
FDP08,OUT018,2539.8511875648496
